id,question,answer,reasoning_type
b08aad06-c3ba-4143-8955-a1042b79e9cc-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: Emma was looking forward to the sleepover at her friend's house.
Story ending: She then remembered that she took it off at the sleepover.
Options: Afterwards Emma couldn't find her phone.
Emma looked for her hair tie.",Emma looked for her hair tie.,abductive
372ff07d-e518-469f-b63c-75c5be06b709-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: Emily couldn't find her shoes.
Story ending: Ella was pretending to be Mommy by wearing Mommy's shoes.
Options: Emily heard singing from the other room.
Ella found mom's shoes instead.",Ella found mom's shoes instead.,abductive
5696f553-fe93-4bfc-b610-af8429f70828-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: The tail light went out on my car.
Story ending: Fixed it myself at home.
Options: I didn't think it was too big of a problem.
I stopped to get a hair dye.",I didn't think it was too big of a problem.,abductive
e17cee1f-dd5e-4084-a0aa-4348b2cfdca5-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: Timmy requested a pirate themed birthday party.
Story ending: All the kids at the party had fun playing with their safe weapons.
Options: Timmy's parents bought jungle theme supplies for the party.
Timmy's mother bought plastic swords for all of the children.",Timmy's mother bought plastic swords for all of the children.,abductive
963d3ae8-43ee-424f-afd2-9d225624201f-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: Toni had trouble sleeping.
Story ending: She had the best sleep she had in a long time.
Options: Toni drank some tea and went to bed late.
Toni went for a long run before bed.",Toni went for a long run before bed.,abductive
474ae700-bac6-408a-89ec-e5fb1ef29c58-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: Todd picked up his mail at the post office.
Story ending: Todd was thankful he waited, because there was a check inside.
Options: Todd was getting impatient and left the long line.
Todd saw the long line, and thought about going home.","Todd saw the long line, and thought about going home.",abductive
43b667c1-82de-4e81-9177-1b53e36ef2b0-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: Darren cooked pancakes for himself and his girlfriend.
Story ending: They agreed to put fresh fruit on their pancakes instead.
Options: Darren and his girlfriend were out of syrup.
Darren and his girlfriend ran out of fresh fruit.",Darren and his girlfriend were out of syrup.,abductive
6897f3b4-82cd-4e37-8a24-c60b83cc06e5-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: Jim was on the bus with his backpack.
Story ending: He had to take the bag home and wash it right away.
Options: A little kid in its mom's lap threw up on Jim's backpack.
Jim noticed his box lunch had spilled in his backpack.",A little kid in its mom's lap threw up on Jim's backpack.,abductive
e4ad0eb1-ed43-4f41-923c-8f1b272570ef-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: Harry went to the sock every day to relax and watch the sunset.
Story ending: He talked with her instead and made a good friend.
Options: Harry met no one at the sock.
Harry saw a girl he liked.",Harry saw a girl he liked.,abductive
f6a82618-36c0-4fed-936e-6a0d9cec78aa-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: Jimmy's birthday was coming up.
Story ending: Jimmy's mom realized she had made a mistake.
Options: Jimmy's mom bought ten candles but he was turning eleven.
He got a lego set which he really wanted.",Jimmy's mom bought ten candles but he was turning eleven.,abductive
8f01fca1-2c9e-408f-bbf5-09bc8d38382d-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: He always hated climbing rope in gym class.
Story ending: But as he hung from a cliff by a vine he marveled at the irony.
Options: However this time he tried pull ups and he enjoyed it.
He was forced to do it though, and apparently the training had helped.","He was forced to do it though, and apparently the training had helped.",abductive
9669f392-85d9-45e8-8dc5-2b3d93b897ac1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: Frankie was in love with a distant, aloof man.
Story ending: Frankie went to see a movie.
Options: The aloof man Frankie is in love with asked her to go away.
He never wanted to go out with her.",He never wanted to go out with her.,abductive
a7c0a7c7-be5f-43ff-8dbf-80f63cf2d705-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: Lisa was having her first ice skating competition today.
Story ending: Finally at the end of the event, she won a medal.
Options: Lisa had trained hard and did her best.
Lisa did not train enough but did her best.",Lisa had trained hard and did her best.,abductive
d366fcc6-50d6-4ef3-9cad-5a87534ee11c-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: Helen wanted to play baseball like her big brother.
Story ending: Now Helen and any girl can play baseball with the boys!
Options: Helen played baseball lousier than all of the boys.
Helen played baseball better than all of the boys.",Helen played baseball better than all of the boys.,abductive
aefbd6e7-3f22-4b31-b6b7-aa59e6bcff6e-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: I had a dog named Skip.
Story ending: Skip was always more careful when he was running around after that.
Options: Skip fell into the pool when he wasn't watching where he was going.
Skip got run over by a car.",Skip fell into the pool when he wasn't watching where he was going.,abductive
